url,urlid,predictions
http://www.whatmegansmaking.com/2011/06/strawberry-agua-fresca.html,10313,1
http://www.dustinland.com/archives/archives348.html,8421,1
http://sportsillustrated.cnn.com/2011_swimsuit/action/alyssa-miller/11_alyssa-miller_41.html,9469,0
http://www.bettycrocker.com/recipes/impossibly-easy-mini-chicken-n-broccoli-pies/c3ca630f-1c3e-4053-bea3-5745b5e14980,9314,1
http://technologyinnovationsite.com/counting-ring,3663,0
http://www.guardian.co.uk/technology/blog/2012/nov/19/apple-microsoft-steven-sinofsky,7216,0
http://www.jsayers.com/thingpart/thingpart75.html,8871,1
http://www.bakerella.com/swirls,5743,1
http://www.foodnetwork.com/bobby-flay/index.html,2072,1
http://itechfuture.com/future-multimedia/,2654,0
http://thefrogman.me/post/10565495503/goddammit,5908,0
http://edition.cnn.com/2012/09/24/tech/mci-eye-tracking-gadget/index.html?iid=article_sidebar,9863,0
http://store.eosnewyork.com/302sblkgld.html,457,0
http://techworldtop.com/400lux-usb-led-light,6965,0
http://www.webpronews.com/nfl-cheerleader-mma-is-her-new-passion-2012-12,3030,0
http://fashion.elle.com/culture/2012/03/22/flower-power-karlie-kloss-faces-off-with-will-ferrell/,7765,1
http://www.elle.com/Fashion/Street-Chic/University-of-Style?cid=el:stu:fashion:university-of-style:,748,0
http://www.ritech.com/,6304,0
http://hospitalfood.tumblr.com/,9606,0
http://venturebeat.com/2013/04/12/apple-to-pay-53m-over-iphone-warranty-lawsuit/,10351,0
http://www.myrecipes.com/recipe/red-velvet-trifle-10000001921289/,406,1
http://www.rawstory.com/rs/2012/09/04/anonymous-claims-hack-caught-fbi-spying-on-apple-customers/,8120,0
http://www.epicurious.com/recipes/food/views/Egg-Fried-Rice-232498,8486,1
http://cookieandkate.com/2011/chocolate-chip-banana-cookies/,6998,1
http://www.gimmesomeoven.com/chipotle-chicken-cups/,77,1
http://www.splicetoday.com/digital/race-time-with-apple,841,1
http://www.nypost.com/,7709,0
http://picturetherecipe.com/index.php/recipes/chicken-tikka-masala/,7404,1
http://progressiveoutcome.com/,5606,0
http://www.yumsugar.com/Pigs-Blanket-Puff-Pastry-Dough-Recipe-10781280,965,1
http://www.humourkick.com/2011/10/graph-of-skill-vs-fame.html,3163,0
http://joinwefun.info/3-most-difficult-things-to-do-in-the-world/,10192,0
http://sportsillustrated.cnn.com/2012_swimsuit/models/ariel-meredith/12_ariel-meredith_26.html,6163,0
http://www.stylepilot.com/,9865,0
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/bar_refaeli/2008/model/index.htm,9518,0
http://18to88.com/Articles/starwars2007.htm,1267,0
http://www.browneyedbaker.com/2010/06/10/dark-chocolate-cupcakes-with-peanut-butter-frosting,2051,1
http://www.johns-jokes.com/joke/show/Musical-Monks/1060,2046,0
http://www.eatatallies.com/2010/06/thick-and-chewy-chocolate-chip-cookie.html,1464,1
http://itechfuture.com/watch-concept/,2153,0
http://www.ivillage.com/women-and-pain-10-ways-it-really-different/4-b-450584?ivNPA=1&sky=stu|ths|cympain|womenpain|,6612,1
http://www.videojug.com/tag/exercise-and-fitness-advice,4971,1
http://www.midwestsportsfans.com/2010/10/the-best-sports-halloween-costume-of-2010/,866,0
http://www.dinnerinthesky.com/dits_dinner/pictures.php,4124,0
http://www.exploratorium.edu/cooking/pickles/kitchenlab.html,5086,1
http://www.insidershealth.com/article/researchers_alarmed_at_the_rising_use_of_hookah_among_young_adults/4771,4351,1
http://www.trendkilleronline.com/content/unlimited-detail-graphics-tech-looks-kill-polygon,8101,0
http://organizedwisdom.com/Medical_Marijuana,7912,0
http://www.news-leader.com/article/20111207/LIFE02/112070339/Ditch-store-bought-dip-DIY-version,2504,1
http://www.guardian.co.uk/technology/video/2010/aug/06/elon-musk-space-x,2837,0
http://www.kidneypaincures.com/renal-calculi.html,2034,0
http://allwomenstalk.com/50-chocolate-desserts/3/,4844,1
http://venturebeat.com/2012/09/23/how-apple-talks-to-non-customers-vs-how-samsung-talks-to-non-customers/,7780,0
http://www.inquirer.net/,5901,0
http://ekstrabladet.dk/,3296,1
http://www.guardian.co.uk/lifeandstyle/2012/oct/26/foodie-food-diaries-nigella-heston,7299,0
http://bonjongol.com/,8574,1
http://allrecipes.com/recipe/cream-cheese-penguins/detail.aspx,7472,1
http://www.babak.ca/backstage/naha.html,2276,0
http://www.good.is/post/americans-are-now-fat-enough-to-require-larger-ambulances/,5980,0
http://chaseathought.com/train-yourself-to-speed-read-infographics.html,3184,0
http://www.splicetoday.com/pop-culture/nuts-to-ice-cream,4359,1
http://www.ehow.com/boards/homemade-junk-food-39410/,1064,1
http://www.redorbit.com/news/technology/1112494406/4g-lte-agreement-between-cricket-and-clearwire-announced/,9039,0
http://www.collegehumor.com/video:1797416,6376,1
http://www.mexicansugarskull.com/mexicansugarskull/recipe.htm,1706,1
http://mashable.com/2012/11/06/tiny-girl-football-highlights/,7970,1
http://allrecipes.com/recipe/never-never-fail-pie-pastry/,3540,1
http://www.stickbaseball.com/?rid=817805,1407,1
http://blog.caseybrowndesigns.com/2008/10/a-feather-in-my-cap/,4561,0
http://www.mint.com/blog/saving/fathers-day-ideas-06162010/,6691,1
http://www.buzzfeed.com/volkswagen/15-photos-of-athletes-enjoying-their-victories-72g1,7172,0
http://www.economist.com/blogs/babbage/2011/09/traffic-management,1923,1
http://www.culinate.com/articles/features/grain_glossary,4407,1
http://www.techacid.com/2010/08/26/the-growing-need-for-duplex-colour-laser-printer/,6777,0
http://www.telegraph.co.uk/health/wellbeing/8128840/Tackling-insomnia-how-to-get-a-good-nights-sleep.html,2600,1
http://www.popsci.com/technology/article/2012-04/darpa-wants-humanoid-robots-can-drive-tractors-open-doors-and-save-day,1936,0
http://news.ninemsn.com.au/technology/827036/internet-underground-takes-on-iran,9778,0
http://www.thevisualmd.com/health_centers/child_health/infant_nutrition,2766,1
http://stronglifts.com/20-simple-ways-to-eat-healthy-on-a-budget/,6668,1
http://arch1design.com/blog/latest_environmental_health_news/shampoo-making-fat/,9013,1
http://sportsillustrated.cnn.com/2011_swimsuit/models/brooklyn-decker/11_brooklyn-decker_28.html,4319,0
http://www.thekitchn.com/thekitchn/roundup-food-blogs/how-to-make-peepshi-peeps-sushi-good-eats-a-weekly-roundup-from-serious-eats-112887,3263,1
http://megansmunchies.com/grannas-cookies-toffee-chocolate-chip/,1612,1
http://www.toptenz.net/top-10-bizarre-and-unusual-tragedies.php,5132,0
http://www.pickycook.com/pasta/pennewith5cheeses.aspx,216,1
http://watchdocumentary.tv/the-end-of-poverty-documentary/,7232,1
http://www.net-a-porter.com/product/61078,9373,0
http://foodshub.com/killer-wedding-cake/,5030,1
http://www.babylovingmama.com/2011/08/amazing-banana-crumb-muffins-recipe.html,10107,1
http://dlynz.com/?p=344,8309,1
http://www.howto-simplify.com/2012/01/appetizer-meatballs.html,8449,0
http://mashable.com/2010/11/07/buy-one-give-one/,6961,0
http://www.healthmap.org/es,4954,1
http://www.oneclickbuttercutter.com/,7344,1
http://aspicyperspective.com/2010/11/count-down-to-thanksgiving.html,8146,0
http://www.snackordie.com/2008/01/burgertime_cookie_burgers.html,1132,1
http://mediterraneanvegan.blogspot.com/,6145,1
http://www.topsecretrecipes.com/recipes.asp?login=yes&PageNo=8,1353,0
http://www.mysweetandsaucy.com/2008/06/04/peanut-butter-balls/,3624,1
http://www.marthastewart.com/326881/slow-cooker-bacon-jam?czone=food/comfort-foods-center/comfort-foods-dishes,5058,1
http://www.graze.com/,9789,1
http://astounde.com/social-dreaming-a-real-step-towards-inception/,7290,0
http://www.thelocal.se/24374/20100114/,8583,1
http://tastykitchen.com/recipes/desserts/nutella-cookies/,1088,1
http://formerslacker.com/blog/2007/02/22/7-horrible-truths-about-dieting-and-exercise/,9210,1
http://sportsillustrated.cnn.com/2012_swimsuit/music/alyssa-miller.html,8240,0
http://www.lasvegassun.com/news/2008/oct/31/wheelchair-athletes-back-flip-lands-him-record-boo/,3326,0
http://www.recipelink.com/cookbooks/2005/1594861099_5.html,6315,1
http://bakeitinacake.com/recipes/pumpkinpiecupcakes,8410,1
http://www.garancedore.fr/,4535,0
http://howtogrowbud.com/viral/my-kind-of-ice-cream,5991,1
http://www.fit-2gether.com/post/2009/03/27/Run-a-5K-in-8-Weeks-Training-Program.aspx,1874,0
http://www.theatlantic.com/technology/archive/2012/01/its-not-just-wikipedia/251555/,1898,0
http://www.mybakingaddiction.com/rolo-cupcakes-recipe/,3557,1
http://whatscookingamerica.net/Beef/cabernetfilet.htm,8587,1
http://sportsillustrated.cnn.com/2011_swimsuit/models/esti-ginzburg/11_esti-ginzburg_42.html,4190,0
http://www.businesscreditcards.com/bootstrapper/102-ways-to-slow-down-aging,7261,1
http://www.andpop.com/2013/03/01/this-is-how-your-cat-should-thank-you/,6854,0
http://www.alldayidreamaboutfood.com/2011/09/buffalo-spiced-cocktail-nuts-low-carb.html,9375,1
http://allrecipes.com/Recipe/Cool-Whipped-Frosting/Detail.aspx,6317,1
http://allrecipes.com/Recipe/Best-Brownies/Detail.aspx?src=etaf,7713,1
http://bunsinmyoven.com/2011/02/22/crispy-chocolate-peanut-butter-french-toast/,7058,1
http://www.wired.com/playbook/2012/03/the-biomechanics-of-good-running/,7628,0
http://www.policebrutality.info/2011/12/secrets-about-police-pepper-spray-revealed.html,3513,1
http://www.averagebetty.com/?p=111,7953,1
"http://www.ktla.com/news/landing/ktla-corpse-wake-up-in-morgue,0,6967934.story",3445,0
http://www.buzzfeed.com/melismashable/15-desserts-in-disguise,8461,1
http://www.eyes-and-vision.com/optical-illusion-ames.html,2834,0
http://www.grilledcheeseinvitational.com/,3414,1
http://oneparticularkitchen.com/2010/02/25/blue-velvet-cupcakes/,9262,1
http://www.ranker.com/list/the-13-greatest-geraldo-rivera-fails/keaton?limit=25,9235,0
http://ecigfun.com/lmao/no-its-a-fuckig-dragon/,3146,0
http://trendnstylez.com/fashion-2013/treat-your-nails-to-the-top-5-nail-art-nail-polish-trends-for-2013-18409.html,3379,0
http://www.eatmedaily.com/2009/03/the-mcgangbang-a-mcchicken-sandwich-inside-a-double-cheeseburger/,1701,1
http://www.pbs.org/newshour/multimedia/jfk-inaugural/2.html,5527,0
http://annies-eats.com/2012/02/09/love-bird-cookies/,8031,1
http://heheli.com/lifestyle/10-foods-every-man-should-have/,4032,0
http://www.ingredientsinc.net/2010/12/cozy-up-with-peppermint-hot-chocolate/,9782,1
http://www.supercook.com/?v=2,7656,1
http://www.poiresauchocolat.net/2011/09/coconut-milk-chocolate-cake.html?showComment=1316924067636,2985,1
http://forums.egullet.org/index.php?/topic/119838-the-best-way-to-cook-a-thick-steak/,9334,1
http://all-that-is-humor.com/tech-support/,3343,0
http://www.treehugger.com/files/2010/12/solar-powered-swater-concept-collects-and-purifies-water-in-the-desert.php,4760,0
http://www.shescribes.com/2011/08/refreshing-summer-time-drinks-from-taste-of-home.html,10311,1
http://www.monicaadjemian.com/mofomon/2006/08/08/tricks-for-your-body/,2609,0
http://www.metacafe.com/watch/255535/michael_jordan_nba/,5117,0
http://www.epicurious.com/recipes/food/views/Blueberry-Crumble-Pie-366429?mbid=rss_epinr,6724,1
http://bitemenewengland.blogspot.com/2011/07/secret-recipe-club-chicken-sausage.html,671,0
http://www.dailymail.co.uk/news/article-2156217/Mac--Forced-marriage.html,798,0
http://www.marshallstreetdiscgolf.com/media/flightguide.html,2341,1
http://allrecipes.com/Recipe/Best-Steak-Marinade-in-Existence/Detail.aspx?src=etaf,4262,1
http://www.treehugger.com/easy-vegetarian-recipes/salsa-verde-baked-eggs.html,1950,1
http://www.browneyedbaker.com/2008/10/11/brownie-mosaic-cheesecake/,799,1
http://www.preventionrd.com/raspberry-coconut-pops/,2575,1
http://womantribune.com/52-weeks-baking-love-week-15-peanut-butter-bread/comment-page-1,660,1
http://www.insidershealth.com/article/chicken_soup_and_surprise_chicken_legs_can_reduce_blood_pressure/2537,6432,1
http://www.livingeventfully.com/2010/03/pie-cupcake-awesome.html,3168,1
http://www.browneyedbaker.com/2009/06/30/no-bake-chocolate-peanut-butter-oatmeal-cookies/,7435,1
http://www.twopeasandtheirpod.com/biscoff-white-chocolate-chip-blondies/,4010,1
http://www.thekitchenhotline.com/nutritionist/sugar/,2882,1
http://blogs.babble.com/family-kitchen/2011/05/03/cherry-limeade/,5930,1
http://www.erikashealthandbeauty.net/,7716,0
http://www.nih.gov/news/health/jul2010/niaid-08.htm,4054,0
http://www.engadget.com/2010/01/26/hexagonal-interactive-oled-gaming-tiles-likely-to-cost-a-bundle/,3148,0
http://www.rumahtasbranded.com/tas-chanel-c-1.html,670,0
http://redux.com/stream/item/2197518/KANGAROO-REMI-GAILLARD,3519,1
http://www.iphone-5gen.com/iphone-5-g-review-and-photos/,5770,0
http://www.goodeatsfanpage.com/Humor/ABhumor/30ABfacts.htm,8876,1
http://blog.nj.com/the_dish/2011/07/sparkling_salty_dog_a_refreshing_summer_cocktail_for_these_super_humid_days.html,8357,1
http://www.avocado.org/recipes/view/28411/pasta-california-avocado-and-bell-pepper-with-feta-cheese-salad,1620,1
http://news.stanford.edu/news/2007/march7/med-carrion-030707.html,8558,0
http://scarlettabakes.com/chuckwagon-apple-fritters/,6786,1
http://www.dailymail.co.uk/health/article-1191454/The-bug-blast-away-cancer-Drug-virus-extends-patients-lives.html,3825,1
http://sportsillustrated.cnn.com/2011_swimsuit/action/julie-henderson/11_julie-henderson_18.html,5857,0
http://www.beachbody.com/product/312.do?code=NEWS_312_SLEEP,7685,1
http://www.cracked.com/article_19707_6-insane-attempts-to-communicate-with-future.html,3947,1
http://www.youtube.com/watch?v=jXITjLurof0,6449,0
http://www.medicalweb.com/,8636,1
http://www.giverecipe.com/istanbul.html,6046,1
http://www.eatdrinkchic.com/,3205,0
http://www.ehow.com/how_4491040_bake-melted-ice-cream-muffins.html,9435,1
http://www.veracode.com/resources/NOTW-infographic,6865,0
http://cafefernando.com/double-chocolate-bundt-cake/,281,1
http://www.superbowlcommercials2013.tv/,6922,0
http://www.mentalfloss.com/blogs/archives/6960,3536,0
http://alligator-sunglasses.com/post/25168594241/stripes,4555,0
http://thehealtheffect.blogspot.com/,5364,1
http://www.womenio.com/1880/top-10-smoothies-and-drinks-that-boost-your-metabolism,2483,1
http://www.giverecipe.com/baked-pears.html,3524,1
http://www.morphsuits.com/morphsuits/pattern/tuxedo-morphsuit,3117,1
http://www.themishmash.com/2007/12/celebrity-blend.html,1152,0
http://techflesh.com/6-technologies-that-will-actually-improve-the-world/,3912,0
http://rasamalaysia.com/recipe-red-lobster-cheddar-bay-biscuits_05/,1297,1
http://news.google.ca/,2896,0
http://www.salon.com/2010/04/03/toasted_peeps_brulee_recipe/,5804,1
http://personaltrainerz.com/5-steps-to-a-5-star-body/186,5722,0
http://www.cbssports.com/nfl/blog/eye-on-football/20957645/mike-wallace-catches-a-touchdown-pass-with-his-knees,189,0
http://www.hqkites.net/,2376,0
http://www.ivillage.com/jennifer-lopez-costume-institute-gala/1-b-155783?ivNPA=1&sky=stu|ivl|en|gala|,4635,0
http://chocolatecoveredkatie.com/2011/05/31/deep-dish-cookie-pie/,4801,1
http://news.boloji.com/2008/10/25084.htm,5972,0
http://www.foxnews.com/scitech/2012/08/04/nasa-spacecraft-speeding-toward-mars-landing/,2461,0
http://www.forbes.com/sites/anthonykosner/2012/04/15/pebble-watch-for-iphone-and-android-the-most-successful-kickstarter-project-ever/,1168,0
http://www.learnvest.com/daily/nutritional-living,5136,1
http://www.youtube.com/watch?v=8FZ2VXskdMU,7806,1
http://www.healingfoodreference.com/asthma.html,2559,0
http://www.menshealth.com/spotlight/heart/7things.php,2139,0
http://humorstory.org/as-a-person-from-the-midwest-regarding-sandy/,10562,0
http://www.besthealthsecret.com/art-masterpieces-from-the-blender/,1497,0
http://www.greenkitchenstories.com/,4757,1
http://www.usatoday.com/news/world/2010-08-26-chileminers26_ST_N.htm,1354,0
http://www.101cookbooks.com/archives/quesadillas-recipe.html,5896,1
http://www.digitaltrends.com/features/hottest-holiday-tech-trends-of-2010/,6453,0
http://humancapitalleague.com/Home/16399/99361,1426,0
http://www.ridelust.com/danica-patrick-debuts-in-si-swimsuit-edition-new-perspective-on-product-placement/,4271,0
http://www.bicycling.com/training-nutrition/our-five-favorite-pasta-recipes?cm_mmc=BicyclingNL-_-05242011-_-trainingandnutrition-_-our_five_favorite_pasta_recipes,7673,1
http://fashiongonerogue.com/morning-beauty-karen-elson-mario-testino/,7782,0
http://www.recoveryconnection.org/drug-abuse-and-your-body-exposed-infographic/,8181,0
http://wanderers-journal.tumblr.com/post/40330464638/this-made-me-laugh-so-much-so-i-feel-i-have-to,1797,0
http://eatathomecooks.com/2011/01/butter-pecan-crunch-cake.html,8615,1
http://www.peterandrewryan.com/baking/2009/01/mini-spanakopita-wonton-thingers,3097,1
http://www.huffingtonpost.com/dr-john-grohol/happiness-tips_b_1084555.html,5306,1
http://abeautifulmess.typepad.com/my_weblog/daily-outfits/,9633,0
http://techie-buzz.com/internet-tools/cloud-based-tools-for-your-workplace.html,8700,1
http://thepioneerwoman.com/tasty-kitchen-blog/2010/03/a-tasty-recipe-thats-the-best-frosting-ive-ever-had/,9876,1
http://loveit.com/search?q=ombre&source=StumbleUpon&campaign=V2SUUSWFF3DSLS020127V010,8045,0
http://www.collegehumor.com/picture/6652553/ghetto-rollerblades,7750,0
http://www.lifewith4boys.com/2011/10/kraft-sweet-and-savory-bacon-recipes.html,6370,1
http://www.elle.com/Beauty/Health-Fitness/Iron-Maiden-Weight-Training-Secrets,7093,0
http://www.techieapps.com/apple-resolves-siri-bug-now-stating-nokia-lumia-900-best-smartphone-ever/,8018,1
